0.0,0.0,0.25,0.5,0.75,1.0,1.25,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0
0.25,0.8747013140714168,0.8906622305385803,0.8972108925234769,0.9007771408651754,0.9030204786015764,0.9045618429896995,0.9056861443782799,0.9065424843911262,0.9072164598513546,0.907760718855636,0.9082094227298795,0.9085857054746265,0.9089057910447932,0.909181394085124,0.9094211847987314,0.9096317176108045,0.9098180394472817,0.9099840995703044,0.9101330326049984,0.9102673582884593,0.9103891251921425,0.9105000159326042,0.9106014253953448,0.9106945197165957,0.9107802813277419
0.35,0.9057024612356743,0.9157594044921018,0.9206948481975189,0.9236270039280773,0.9255697937237988,0.9269516787872463,0.9279849262236981,0.9287866943921181,0.9294269353218708,0.9299499948073969,0.9303853466658192,0.9307533448768325,0.9310684976592052,0.9313414255422329,0.9315800818107997,0.9317905403562468,0.9319775198459384,0.9321447417301841,0.9322951804554868,0.93243124194009,0.9325548932130894,0.9326677581274742,0.9327711890722478,0.9328663214234744,0.9329541153944869
0.45,0.9238939227102889,0.9308531826292008,0.9346935143645123,0.9371277999750078,0.9388087396546396,0.9400391820987296,0.9409788290740239,0.9417198737065785,0.9423192623762512,0.9428140693939759,0.9432294696854575,0.9435831582152803,0.9438879359543773,0.9441532924064407,0.9443864113627306,0.944592831088078,0.9447768899587378,0.9449420347173905,0.9450910383422545,0.9452261570095585,0.9453492451296592,0.9454618409654125,0.9455652312507219,0.9456605005823876,0.94574856961309
0.55,0.9358557160577263,0.9409830829738022,0.9440585095820877,0.9461083801791499,0.9475723708336624,0.9486702530318826,0.9495240957621969,0.9502071285937103,0.9507659462992798,0.9512316089267047,0.9516256178058871,0.9519633299670978,0.9522560065714676,0.9525120930637953,0.9527380474423637,0.95293889240168,0.9531185930921283,0.9532803215380095,0.9534266454988566,0.9535596658174514,0.9536811179341517,0.9537924480200755,0.9538948708365523,0.9539894142411502,0.9540769538025865
0.65,0.9443200453515561,0.9482712674888053,0.9507940987653882,0.952544525624516,0.953830180439853,0.9548144773096917,0.9555922583369624,0.956222346479708,0.956743162037155,0.9571808626077779,0.9575538739527975,0.9578755502008914,0.9581558064449558,0.9584021588311554,0.9586204087052266,0.9588151052615339,0.9589898660747798,0.9591476039656406,0.9592906906503573,0.9594210768132063,0.9595403815643915,0.9596499600188251,0.9597509549942019,0.9598443370181482,0.9599309356168142
0.75,0.9506251804033703,0.9537745776991248,0.9558857947515796,0.9573995383541385,0.9585379960815247,0.9594253367967045,0.9601363931072213,0.9607189508698589,0.9612049559595175,0.9616165752628768,0.9619696725028062,0.9622758999292554,0.9625440089042332,0.9627806997472861,0.9629911893520112,0.9631796001865092,0.9633492329842086,0.96350276177136,0.9636423758670671,0.9637698849476664,0.963886797918296,0.9639943829059961,0.9640851011614853,0.9641569954201294,0.9642188531967287
0.85,0.95550385733855,0.9580810174305389,0.9598774361534196,0.9612012267828428,0.9622172245480614,0.9630215964079549,0.9636742261598845,0.9642143512693834,0.9646687546705556,0.9650563430225745,0.96539084372644,0.9656824647491341,0.9659389545773887,0.9661663008611047,0.9663692037100726,0.9665514041174523,0.966714446715629,0.9668416318474169,0.9669484276968411,0.9670405004398354,0.967119376833488,0.9671867060588452,0.967243609150579,0.9672911674805612,0.9673303894815838
0.95,0.9593909601400112,0.961544724439301,0.9630948945521695,0.9642640219955493,0.9651772238740575,0.9659102442185845,0.9665116212876339,0.9670138958446417,0.9674397001230998,0.9678052624262421,0.9681225225253195,0.9684004604921741,0.9686413206801187,0.9688274240973909,0.9689837718915177,0.9691157495850187,0.96923082004095,0.9693244909727018,0.9694020100411446,0.9694654926316774,0.9695162866443516,0.9695640858751172,0.9695943325878155,0.9696155469893553,0.969628425497929
1.05,0.9625609029434576,0.9643921160966215,0.9657458957648632,0.9667874234354934,0.9676135607656409,0.9682848612839035,0.9688411251443122,0.9693095884001767,0.9697095181453301,0.9700370480252448,0.9702931133023854,0.970508461056825,0.9706858374941045,0.9708324423413083,0.9709589294675373,0.9710576817481912,0.9711368581836747,0.971207422598129,0.9712550564825292,0.9712993016738765,0.9713221849961107,0.9713343564690264,0.9713488333094464,0.9713431588516968,0.9713425553060965
