0.0,0.0,0.25,0.5,0.75,1.0,1.25,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0
0.25,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0
0.35,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0
0.45,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0
0.55,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0
0.65,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0
0.75,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150311.19069120247,151040.02850042144,151898.74275806037
0.85,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150051.17976448158,150824.17794350415,151855.69664149955,153007.34141475728,154275.20469629407,155643.1323893197,157107.1895308231,158659.58763198828,160290.74783785536
0.95,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150155.37489124946,151246.57412108593,152586.6248972848,154110.06768206088,155656.25582273302,157456.3860101264,159395.14819416564,161453.23468464948,163629.17967913902,165622.03353207154,167973.79218853623,170414.9505720198,172945.35529843433
1.05,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150574.6331429582,152049.94076801516,153700.92907481134,155639.4861884322,157788.90275757137,159921.39890105356,162394.2933506845,165019.55194380358,167494.06266170333,170362.36565854863,173005.65080474273,176081.69337203953,179260.85590288605,182120.79424754903,185466.99037036317,188443.2727990113
1.15,150000.0,150000.0,150000.0,150000.0,150000.0,150000.0,150340.83895007736,152004.9971650291,153944.20677250737,156236.52855278493,158618.7011802779,161373.80828117437,164091.30466336754,167211.1794675001,170192.95536601217,173607.16390780525,176805.75453279683,180466.79391450225,183844.0025588408,187718.9762493861,191248.44713432319,195303.10481944145,199451.1535884811,203174.3608391808,207462.68350048357
1.25,150000.0,150000.0,150000.0,150000.0,151013.672254079,153058.86173577196,155530.85326179038,158188.95374648474,161266.0875312125,164362.681476322,167896.07436512047,171324.9800515229,175215.38587221957,178911.2589599066,183074.3811503249,187406.5055695309,191405.78175853015,195930.43520102248,200101.7008041641,204809.92428575092,209130.62151317726,214017.55786427815,218457.27951653552,223478.7623877057,228019.15782954957
1.35,150000.0,150000.0,151186.5358036393,153623.3163076506,156393.68986844562,159642.37724943765,163222.90640643405,166832.30689779556,170910.4817506155,174873.47719288283,179314.06827193164,183935.2075745637,188311.923709288,193210.4639564011,198237.65784551052,202925.18280382064,208171.9001718191,213016.77489558994,218439.49490814333,223946.27867032055,229005.74505443245,234664.915528921,240386.39239187445,245613.41899889935,251465.7345628208
