0.0,0.0,0.25,0.5,0.75,1.0,1.25,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0
0.25,0.06544984694978735,0.11453723216212786,0.16362461737446837,0.2127120025868089,0.2617993877991494,0.31088677301149,0.3599741582238305,0.409061543436171,0.45814892864851153,0.507236313860852,0.5563236990731925,0.6054110842855329,0.6544984694978735,0.7035858547102141,0.7526732399225545,0.801760625134895,0.8508480103472356,0.8999353955595761,0.9490227807719166,0.9981101659842571,1.0471975511965976,1.0962849364089382,1.1453723216212786,1.1944597068336191,1.2435470920459597
0.35,0.17959438003021647,0.27580565504640386,0.37201693006259123,0.4682282050787786,0.564439480094966,0.6606507551111535,0.7568620301273409,0.8530733051435283,0.9492845801597156,1.045495855175903,1.1417071301920905,1.237918405208278,1.334129680224465,1.4303409552406525,1.52655223025684,1.6227635052730274,1.7189747802892148,1.8151860553054022,1.9113973303215896,2.007608605337777,2.103819880353965,2.2000311553701524,2.29624243038634,2.392453705402527,2.488664980418714
0.45,0.3817035074111599,0.540746635499143,0.6997897635871264,0.8588328916751097,1.017876019763093,1.1769191478510763,1.33596227593906,1.4950054040270429,1.6540485321150262,1.8130916602030096,1.972134788290993,2.1311779163789764,2.2902210444669597,2.449264172554943,2.6083073006429265,2.76735042873091,2.926393556818893,3.085436684906876,3.2444798129948595,3.4035229410828425,3.562566069170826,3.7216091972588092,3.8806523253467926,4.039695453434776,4.198738581522759
0.55,0.696909970321336,0.9344929147490642,1.1720758591767924,1.4096588036045203,1.6472417480322485,1.8848246924599767,2.1224076368877047,2.359990581315433,2.597573525743161,2.8351564701708893,3.0727394145986175,3.3103223590263458,3.5479053034540735,3.7854882478818013,4.02307119230953,4.260654136737258,4.498237081164985,4.735820025592714,4.973402970020443,5.2109859144481705,5.448568858875899,5.686151803303627,5.9237347477313556,6.161317692159083,6.398900636586811
0.65,1.1503465099894628,1.4821772340248847,1.8140079580603068,2.1458386820957283,2.47766940613115,2.809500130166572,3.141330854201994,3.473161578237416,3.804992302272838,4.13682302630826,4.468653750343682,4.800484474379104,5.132315198414526,5.464145922449948,5.79597664648537,6.127807370520792,6.4596380945562135,6.791468818591635,7.123299542627057,7.455130266662479,7.786960990697901,8.118791714733323,8.450622438768745,8.782453162804165,9.114283886839587
0.75,1.7671458676442586,2.2089323345553233,2.650718801466388,3.0925052683774528,3.5342917352885173,3.976078202199582,4.417864669110647,4.859651136021712,5.301437602932776,5.74322406984384,6.185010536754905,6.62679700366597,7.068583470577034,7.510369937488099,7.9521564043991635,8.393942871310228,8.835729338221293,9.277515805132358,9.719302272043423,10.161088738954488,10.602875205865553,11.044661672776618,11.486448139687683,11.928234606598746,12.370021073509811
0.85,2.5724407845144417,3.139890957569098,3.707341130623755,4.274791303678411,4.842241476733067,5.409691649787724,5.97714182284238,6.5445919958970356,7.1120421689516915,7.6794923420063474,8.246942515061004,8.81439268811566,9.381842861170316,9.949293034224974,10.51674320727963,11.084193380334286,11.651643553388942,12.219093726443598,12.786543899498254,13.353994072552911,13.921444245607567,14.488894418662223,15.05634459171688,15.623794764771535,16.19124493782619
0.95,3.5913640018287314,4.300185844294928,5.009007686761126,5.7178295292273225,6.426651371693519,7.135473214159717,7.8442950566259135,8.55311689909211,9.261938741558307,9.970760584024507,10.679582426490704,11.3884042689569,12.097226111423097,12.806047953889294,13.514869796355491,14.223691638821688,14.932513481287884,15.641335323754081,16.350157166220278,17.058979008686475,17.76780085115267,18.476622693618868,19.185444536085065,19.89426637855126,20.603088221017458
1.05,4.849048260815846,5.714949735961532,6.58085121110722,7.446752686252905,8.312654161398592,9.17855563654428,10.044457111689965,10.910358586835653,11.776260061981338,12.642161537127025,13.50806301227271,14.373964487418398,15.239865962564084,16.105767437709773,16.97166891285546,17.837570388001144,18.703471863146834,19.56937333829252,20.43527481343821,21.301176288583896,22.167077763729583,23.03297923887527,23.898880714020958,24.76478218916664,25.63068366431233
1.15,6.370626302704501,7.409315373797626,8.448004444890751,9.486693515983877,10.525382587077,11.564071658170127,12.602760729263252,13.641449800356376,14.680138871449502,15.718827942542628,16.757517013635752,17.79620608472888,18.834895155822004,19.873584226915128,20.912273298008255,21.95096236910138,22.989651440194503,24.028340511287627,25.067029582380755,26.10571865347388,27.144407724567003,28.18309679566013,29.221785866753255,30.260474937846382,31.29916400893951
1.25,8.18123086872342,9.408415499031932,10.635600129340446,11.862784759648958,13.08996938995747,14.317154020265985,15.544338650574495,16.77152328088301,17.998707911191524,19.225892541500034,20.45307717180855,21.680261802117062,22.907446432425573,24.134631062734087,25.3618156930426,26.58900032335111,27.816184953659626,29.04336958396814,30.27055421427665,31.497738844585164,32.72492347489368,33.95210810520219,35.17929273551071,36.40647736581922,37.63366199612773
1.35,10.305994700101317,11.737382852893166,13.168771005685016,14.600159158476867,16.031547311268717,17.462935464060564,18.894323616852414,20.325711769644265,21.757099922436115,23.188488075227966,24.619876228019812,26.051264380811663,27.482652533603513,28.914040686395364,30.34542883918721,31.77681699197906,33.208205144770915,34.63959329756276,36.070981450354616,37.50236960314646,38.933757755938316,40.36514590873016,41.79653406152201,43.227922214313864,44.65931036710571
1.45,12.770050538066911,14.421350176610046,16.07264981515318,17.723949453696317,19.37524909223945,21.02654873078259,22.677848369325723,24.32914800786886,25.980447646411996,27.631747284955132,29.283046923498265,30.9343465620414,32.585646200584534,34.23694583912767,35.88824547767081,37.539545116213944,39.19084475475707,40.84214439330021,42.493444031843346,44.14474367038648,45.79604330892961,47.44734294747275,49.098642586015885,50.74994222455902,52.40124186310216
1.55,15.598531123848923,17.485450211411294,19.372369298973663,21.25928838653603,23.1462074740984,25.03312656166077,26.920045649223137,28.806964736785506,30.69388382434788,32.58080291191025,34.467721999472616,36.354641087034985,38.24156017459736,40.12847926215973,42.0153983497221,43.902317437284474,45.78923652484684,47.67615561240922,49.56307469997159,51.449993787533955,53.336912875096324,55.22383196265869,57.11075105022106,58.99767013778344,60.884589225345806
1.65,18.816569198676063,20.954815698525614,23.09306219837517,25.231308698224723,27.369555198074274,29.507801697923824,31.64604819777338,33.78429469762293,35.92254119747248,38.060787697322034,40.199034197171585,42.33728069702114,44.475527196870694,46.613773696720244,48.7520201965698,50.89026669641935,53.028513196268904,55.166759696118454,57.305006195968005,59.44325269581757,61.58149919566712,63.71974569551667,65.85799219536622,67.99623869521578,70.13448519506534
