0.0,0.0,0.25,0.5,0.75,1.0,1.25,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0
0.25,0.8472658054688061,0.8661655492989755,0.8739636637776471,0.8782210911770519,0.8809031113211653,0.8827476360719542,0.8840939677747679,0.8851199296462798,0.8859277145473752,0.8865802287493114,0.887118315552203,0.8875696481593127,0.8879536421108202,0.8882843215606882,0.8885720691745547,0.8888247360107211,0.8890483687904133,0.8892477000773132,0.8894264868931371,0.8895877497641164,0.8897339447603152,0.8898670894629833,0.889988856639294,0.890100644886897,0.8902036325939733
0.35,0.8858662490657843,0.8977816825571203,0.9036494340137472,0.9071418161010157,0.9094584101476801,0.9111074455529211,0.9123411327478561,0.9132988425938171,0.9140638638970496,0.9146890338988612,0.9152094896575107,0.9156495071148955,0.9160263966237795,0.916352834058194,0.916638314494279,0.9168900910251461,0.91711379959952,0.9173138859230141,0.9174939039068539,0.9176567286032307,0.9178047109098785,0.9179397918122566,0.9180635879941954,0.918177456852969,0.9182825464764736
0.45,0.9088701751500099,0.9170640663871618,0.9215960414207366,0.9244725588759927,0.9264606032405767,0.9279167431278404,0.9290292590165028,0.9299069478434292,0.9306170619420233,0.9312034109611913,0.9316957575853646,0.9321150296914877,0.9324763720552606,0.9327910148581009,0.9330674617139656,0.9333122697944781,0.933530576600776,0.9337264644452578,0.9339032181264993,0.9340635106118264,0.9342095391498817,0.9343431265943244,0.9344657978884119,0.9345788385356856,0.9346833398196056
0.55,0.9241415329114763,0.9301214969241987,0.9337139814019676,0.9361108515314018,0.9378238236041164,0.9391090572230486,0.9401089825288242,0.9409091113189589,0.9415638868455114,0.9421096188701481,0.9425714530243701,0.9429673553130534,0.9433105038186431,0.9436107840449517,0.9438757567853652,0.9441113035373676,0.9443220682031329,0.9445117663424331,0.9446834061072594,0.944839448947386,0.9449819284099334,0.9451125392507153,0.9452327051669333,0.9453436309049201,0.9454463427924301
0.65,0.9350181793479297,0.9395750010319721,0.9424877777702595,0.9445102636328512,0.9459965248257691,0.9471348551078375,0.9480346274241709,0.9487637204529118,0.9493664917194866,0.9498731534842563,0.9503049949307096,0.950677449900735,0.9510019804372716,0.9512872772003182,0.951540049330543,0.9517655587408461,0.9519679903758221,0.9521507143316832,0.9523164749738904,0.9524675297205656,0.9526057524572036,0.9527327116701403,0.9528497302269344,0.9529579316437125,0.9530582762737342
0.75,0.9431585211629538,0.9467465672741847,0.9491538031990845,0.9508807658452078,0.9521801175597542,0.9531931821111448,0.9540051871670271,0.9546705846774048,0.9552257920568064,0.9556960875635471,0.9560995667355215,0.9564495243613752,0.9567559475050671,0.9570264839646287,0.9572670892910545,0.9574824703129244,0.9576763961156717,0.9578519204953281,0.9580115439553828,0.9581573335850743,0.9582910130642814,0.9584140311337901,0.9585272524615487,0.958631601643924,0.9587283112994878
0.85,0.9494797677532714,0.9523786041306089,0.9544004659325477,0.9558910273353534,0.9570353890820602,0.9579416148213789,0.9586770317133632,0.9592857726365046,0.959797972244543,0.9602349092161099,0.9606120368410566,0.9609408488174571,0.9612300711104533,0.961486447749209,0.9617152732907029,0.9619207623757696,0.9621062498166834,0.9622736970763165,0.9624259484828961,0.9625650642184188,0.9626926341260436,0.9628100149417792,0.9629183476640153,0.9630186131647345,0.963111658481052
0.95,0.9545303966660014,0.9569214515064639,0.9586431792903065,0.9599421198181133,0.9609569729119206,0.9617717495563527,0.9624403078068056,0.9629987668653328,0.9634722546353757,0.9638787930409981,0.9642316440625786,0.9645407838916384,0.96481366553814,0.9650552796020272,0.9652712179628401,0.9654653444042895,0.9656409224430849,0.9658001786201443,0.9659453328089889,0.9660781416669191,0.9662000642154863,0.9663126973211574,0.9664164389999598,0.9665125176087116,0.9666017120019093
1.05,0.9586585261542899,0.9606646728820109,0.9621482673026021,0.9632899512248373,0.9641957076763238,0.9649318192057381,0.965541865480315,0.9660556767534724,0.9664943598739444,0.9668725147908378,0.9672011774510504,0.9674900054621499,0.9677455826484598,0.9679732958359687,0.9681776447415426,0.968361573650087,0.9685280908274835,0.9686798535177877,0.9688180794236806,0.9689451225211381,0.9690615122431263,0.9691687952413961,0.9692684602326778,0.9693603638682715,0.9694462719633231
1.15,0.9620957483610345,0.963803163941795,0.9650947367364229,0.9661058934806377,0.9669190139216464,0.9675870875175088,0.9681452742165987,0.9686170972673983,0.9690218898545397,0.9693727069607255,0.9696798114444061,0.9699504347921176,0.9701910505840846,0.970405784734721,0.9705991035081355,0.9707733323217569,0.9709318035908227,0.9710757323487186,0.9712077906412687,0.9713284547707441,0.971440011777278,0.9715424318233125,0.9716371562435191,0.9717256009047924,0.9718072247885343
1.25,0.9650021205125964,0.9664730335546603,0.9676075600210802,0.9685092526157383,0.9692416377193854,0.9698476444381077,0.9703575978460346,0.9707926912248006,0.9711677946030597,0.9714947884931286,0.971781730187646,0.9720360252385565,0.9722621737627155,0.9724652289923837,0.9726477052327941,0.9728127532250498,0.9729632886367033,0.9731001002024535,0.9732258930130696,0.9733408751159464,0.9734473518859599,0.9735450977674158,0.973636219900763,0.9737201598890858,0.9737988697224376
1.35,0.9674918048947352,0.9687722749588731,0.9697749089988091,0.9705803107854114,0.9712419192643434,0.9717945656804924,0.9722629541316837,0.9726651335717698,0.9730134896268753,0.9733186425048962,0.9735873140370914,0.9738258018133171,0.9740393358827125,0.9742306382553912,0.9744032754878698,0.9745603506958675,0.9747027563290006,0.9748334633340167,0.9749526601909944,0.9750622157085869,0.9751638534948807,0.9752571448242039,0.9753435519216308,0.9754244476711403,0.975499015364306
1.45,0.969648418454468,0.9707680638885499,0.9716587300901092,0.9723833336016918,0.9729840452887809,0.9734898391660003,0.9739213292220856,0.9742939948901332,0.9746181968448425,0.974902920799821,0.9751548008015019,0.9753790686554171,0.9755804933856307,0.9757612941607049,0.97592477972736,0.9760732314155794,0.976208529654762,0.9763322643347312,0.9764464585370726,0.9765509058443205,0.9766472532195025,0.9767363297095089,0.9768188908191999,0.9768962557709121,0.9769675665513895
1.55,0.971534608213523,0.9725153563667834,0.973311991496857,0.9739670663199774,0.9745147846792832,0.9749792562988393,0.9753778128848402,0.9757233857435562,0.9760256854180819,0.9762921562888566,0.9765280437639053,0.976739204465705,0.9769287735030957,0.9770998052927261,0.9772547486108544,0.9773956693964722,0.9775243032385476,0.9776420978911208,0.9777502850564038,0.9778499160763604,0.9779419006117132,0.978027010557125,0.9781059182922021,0.9781792360688496,0.9782474814951126
1.65,0.9731982371308691,0.9740574307693693,0.9747739453769513,0.975368799515302,0.9758694949104694,0.9762972833895052,0.9766664176184355,0.9769873526822684,0.9772697498826531,0.977518907143116,0.9777412892660585,0.9779404011424536,0.9781188985868484,0.9782808424055116,0.9784271512394517,0.9785610633078217,0.9786834515416293,0.9787949854731219,0.9788981667565233,0.9789926028414804,0.9790804697570921,0.9791618298109659,0.979236669684649,0.9793068422209665,0.9793715567280337
